sample_id,start,end,duration,speaker,gold_text
podcast_00001,0.0,1.84,1.84,SPEAKER_00,"Phải đi ra, phải hỏi nhập, phải..."
podcast_00002,2.16,6.64,4.4799999999999995,SPEAKER_00,khẳng định được mình trên quy mô toàn cầu chứ chúng ta không chấp nhận chỉ ở trong một đất nước nhỏ này thôi.
podcast_00003,6.96,7.44,0.4800000000000004,SPEAKER_01,dạ.
podcast_00004,8.24,13.52,5.279999999999999,SPEAKER_01,"ờ nói về cái việc mà chúng ta phải không ngừng phát triển chúng ta không ngừng,"
podcast_00005,13.84,17.36,3.5199999999999996,SPEAKER_01,"học hỏi bản thân em hằng ngày thì em thấy là em là,"
podcast_00006,18.56,32.4,13.84,SPEAKER_01,đọc rất nhiều và bản thân chúng ta thì được tiếp cận với rất nhiều thông tin em muốn em muốn học được từ anh là anh dùng cái kỹ năng gì để anh có thể ngăn cái tiếng ồn đi và để chắt lọc trong hàng triệu triệu tiếng ồn đó.
podcast_00007,32.56,34.64,2.0799999999999983,SPEAKER_01,"thực sự tìm ra được những cái thông tin,"
podcast_00008,35.2,39.6,4.399999999999999,SPEAKER_01,hữu ích cho cá nhân hữu ích cho tập thể anh dùng những cái skill nào để anh có thể.
podcast_00009,39.84,45.76,5.919999999999995,SPEAKER_01,"thực sự là, chắc lọc được thông tin và dùng nó trong hàng triệu cái tiếng ồn ngoài kia."
podcast_00010,47.2,52.23,5.029999999999994,SPEAKER_00,tiếng ồn mà bạn nói đó có nghĩa là mọi người đều cảm thấy mình bị
podcast_00011,0.0,5.12,5.12,SPEAKER_00,em nghĩ là chúng ta gây ảnh hưởng đến một người đó nào đó mang cái tính làm cho tình huống của họ xấu đi
podcast_00012,5.68,7.52,1.8399999999999999,SPEAKER_00,thì chúng ta có cái sự băn khoăn nhất định
podcast_00013,8.16,9.36,1.1999999999999993,SPEAKER_00,nhưng mà chúng ta phải nhìn toàn cục.
podcast_00014,10.32,13.28,2.959999999999999,SPEAKER_00,"nếu chúng ta để người đó lại mà gây ảnh hưởng cho nhiều người khác hơn,"
podcast_00015,13.84,14.8,0.9600000000000009,SPEAKER_00,"thì chúng ta đang,"
podcast_00016,15.28,15.84,0.5600000000000005,SPEAKER_00,"cũng làm,"
podcast_00017,16.16,17.6,1.4400000000000013,SPEAKER_00,chuyện xấu cho tổ chức của chúng ta phải không?
podcast_00018,18.0,18.24,0.23999999999999844,SPEAKER_01,dạ
podcast_00019,18.32,22.0,3.6799999999999997,SPEAKER_00,do đó là phải ra quyết định phù hợp rồi trong trường hợp đó có nghĩa là phải loại bỏ người đó.
