dataset_version,task,video_type,category_folder,run_id,source_html,annotation_html,full_audio_path,segment_audio_path,segment_index,segment_id,segment_label,start,end,duration,gap_from_prev,speaker,language,transcript_pred,transcript_whisper,transcript_phowhisper,transcript_chunkformer,correct_script,note,has_note,has_correct_script,is_reviewed_run,is_annotated_row,demucs,is_separated,sepreformer,asr_quality_source,asr_quality_actions,asr_context_pad_before,asr_context_pad_after,is_short_segment,is_micro_segment,is_long_segment,is_backchannel_like,segmentation_issue_tags,non_segmentation_issue_tags,segmentation_relevance,primary_eval_target
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/05_export/final/data_audio/00000_SPEAKER_00.mp3,0,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1:00000,00000,0.0,1.84,1.84,,SPEAKER_00,vi,"Phải đi ra, phải hỏi nhập, phải...","Phải đi ra, phải hỏi nhập, phải...",phải đi ra phải hỏi nhập phải.,phải đi ra phải hội nhập phải,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/05_export/final/data_audio/00001_SPEAKER_00.mp3,1,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1:00001,00001,2.16,6.64,4.4799999999999995,0.32,SPEAKER_00,vi,khẳng định được mình trên quy mô toàn cầu chứ chúng ta không chấp nhận chỉ ở trong một đất nước nhỏ này thôi.,"khẳng định được mình trên quy mô toàn cầu, chứ chúng ta không chấp nhận chỉ ở trong một đất nước nhỏ này thôi.",khẳng định được mình trên quy mô toàn cầu chứ chúng ta không chấp nhận chỉ ở trong một đất nước nhỏ này thôi.,khẳng định được mình trên quy mô toàn cầu chứ chúng ta không chấp nhận chỉ ở trong một đất nước nhỏ này thôi,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/05_export/final/data_audio/00002_SPEAKER_01.mp3,2,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1:00002,00002,6.96,7.44,0.4800000000000004,0.32,SPEAKER_01,vi,dạ.,Yeah.,dạ.,dạ,,,False,False,True,False,False,True,False,vi_consensus,replace_whisper_outlier_with_vi_consensus,0.0,0.0,True,True,False,True,backchannel_isolated|micro_segment|too_short,,possible,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/05_export/final/data_audio/00003_SPEAKER_01.mp3,3,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1:00003,00003,8.24,13.52,5.279999999999999,0.8,SPEAKER_01,vi,"ờ nói về cái việc mà chúng ta phải không ngừng phát triển chúng ta không ngừng,","Ờ, nói về cái việc mà, chúng ta phải không ngừng phát triển, chúng ta không ngừng,",ờ nói về cái việc mà chúng ta phải không ngừng phát triển chúng ta không ngừng.,ờ nói về cái việc mà chúng ta phải không ngừng phát triển chúng ta không ngừng,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/05_export/final/data_audio/00004_SPEAKER_01.mp3,4,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1:00004,00004,13.84,17.36,3.5199999999999996,0.32,SPEAKER_01,vi,"học hỏi bản thân em hằng ngày thì em thấy là em là,","Học hỏi. Bản thân em hằng ngày thì em thấy là, em là,",học hỏi bản thân em hằng ngày thì em thấy là em là.,học hỏi bản thân em hàng ngày thì em thấy là em là,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/05_export/final/data_audio/00005_SPEAKER_01.mp3,5,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1:00005,00005,18.56,32.4,13.84,1.2,SPEAKER_01,vi,đọc rất nhiều và bản thân chúng ta thì được tiếp cận với rất nhiều thông tin em muốn em muốn học được từ anh là anh dùng cái kỹ năng gì để anh có thể ngăn cái tiếng ồn đi và để chắc lọc trong hàng triệu triệu tiếng ồn đó.,"đọc rất nhiều và bản thân chúng ta thì được tiếp cận với rất nhiều thông tin. Em muốn, em muốn học được từ anh là anh dùng cái kỹ năng gì để anh có thể ngăn cái tiếng ồn đi và để chắc lập trong hàng triệu triệu tiếng ồn đó.",đọc rất nhiều và bản thân chúng ta thì được tiếp cận với rất nhiều thông tin em muốn em muốn học được từ anh là anh dùng cái kỹ năng gì để anh có thể ngăn cái tiếng ồn đi và để chắt lọc trong hàng triệu triệu tiếng ồn đó.,đọc rất nhiều và bản thân chúng ta thì được tiếp cận với rất nhiều thông tin em muốn em muốn học được từ anh là anh dùng cái kỹ năng gì để anh có thể ngăn cái tiếng ồn đi và để chắc lọc trong hàng triệu triệu tiếng ồn đó,đọc rất nhiều và bản thân chúng ta thì được tiếp cận với rất nhiều thông tin em muốn em muốn học được từ anh là anh dùng cái kỹ năng gì để anh có thể ngăn cái tiếng ồn đi và để chắt lọc trong hàng triệu triệu tiếng ồn đó.,chuyển speech sang text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/05_export/final/data_audio/00006_SPEAKER_01.mp3,6,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1:00006,00006,32.56,34.64,2.0799999999999983,0.16,SPEAKER_01,vi,"thực sự tìm ra được những cái thông tin,","thật sự, tìm ra được những cái thông tin,",thực sự tìm ra được những cái thông tin.,thực sự tìm ra được những cái thông tin,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/05_export/final/data_audio/00007_SPEAKER_01.mp3,7,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1:00007,00007,35.2,39.6,4.399999999999999,0.56,SPEAKER_01,vi,hữu ích cho cá nhân hữu ích cho tập thể anh dùng những cái sờ kiu nào để anh có thể.,"Hữu ích cho cá nhân, hữu ích cho tập thể. Anh dùng những cái skill nào, để anh có thể,",hữu ích cho cá nhân hữu ích cho tập thể anh dùng những cái sờ kiu nào để anh có thể.,hữu ích cho cá nhân hữu ích cho tập thể anh dùng những cái sờ skillu nào để anh có thể,hữu ích cho cá nhân hữu ích cho tập thể anh dùng những cái skill nào để anh có thể.,chuyển speech sang text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/05_export/final/data_audio/00008_SPEAKER_01.mp3,8,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1:00008,00008,39.84,45.76,5.919999999999995,0.24,SPEAKER_01,vi,"thực sự là, chắc lọng được thông tin và dùng nó trong hàng triệu cái tiếng ồn ngoài kia.","Thật sự là, chắc lọng được thông tin, và, dùng nó, trong hàng triệu cái tiếng ồ ngoài kia.",thực sự làm chắc lộng được thông tin và dùng nó trong hàng triệu cái tiếng ồn ngoài kia.,thực sự là chắc lọc được thông tin và dùng nó trong hàng triệu cái tiếng ồn ngoài kia,"thực sự là, chắc lọc được thông tin và dùng nó trong hàng triệu cái tiếng ồn ngoài kia.",chuyển speech sang text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1/05_export/final/data_audio/00009_SPEAKER_00.mp3,9,run_full_001_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_1:00009,00009,47.2,52.23,5.029999999999994,1.44,SPEAKER_00,vi,tiếng ồn mà bạn nói đó có nghĩa là mọi người đều cảm thấy mình bị,"tiếng ô mà bạn nói đó, có nghĩa là mọi người đều cảm thấy mình bị",tiếng ồn mà bạn nói đó có nghĩa là mọi người đều cảm thấy mình bị.,tiếng ồn mà bạn nói đó có nghĩa là mọi người đều cảm thấy mình bị,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
